,elevation,latitude,longitude,measurement,station,undefs,vector,year,label
5084,507.5,48.2553,-101.2733,TMIN,USW00024013,13,‡ÿp⁄@÷0‘@⁄Ÿò⁄ €,1954.0,SBBBBBSB
5085,507.5,48.2553,-101.2733,TMIN,USW00024013,18,êŸ`Ÿ@⁄@÷Xÿ,1955.0,SBBBBBSB
5086,507.5,48.2553,-101.2733,TMIN,USW00024013,17,Xÿ∞ÿ@⁄XÿêŸH€H€†÷∞ÿ`Ÿ,1956.0,SBBBBBSB
5087,507.5,48.2553,-101.2733,TMIN,USW00024013,17,`Ÿ@÷ËŸËŸ(ÿ†÷†÷x€,1957.0,SBBBBBSB
5088,507.5,48.2553,-101.2733,TMIN,USW00024013,12,⁄,1958.0,SBBBBBSB
5089,507.5,48.2553,-101.2733,TMIN,USW00024013,18,†€,1959.0,SBBBBBSB
5090,507.5,48.2553,-101.2733,TMIN,USW00024013,8,†◊⁄,1960.0,SBBBBBSB
5091,507.5,48.2553,-101.2733,TMIN,USW00024013,11,,1961.0,SBBBBBSB
5092,507.5,48.2553,-101.2733,TMIN,USW00024013,22,,1962.0,SBBBBBSB
5093,507.5,48.2553,-101.2733,TMIN,USW00024013,23,∞ÿÄ—†÷0‘ê’ÄIÄI,1963.0,SBBBBBSB
5094,507.5,48.2553,-101.2733,TMIN,USW00024013,17,ÄIÄI‡–Ä—‡’Ä‘@÷êŸ €x€,1964.0,SBBBBBSB
5095,507.5,48.2553,-101.2733,TMIN,USW00024013,10,êŸŸ∏Ÿ»⁄⁄ò⁄ò⁄,1965.0,SBBBBBSB
5096,507.5,48.2553,-101.2733,TMIN,USW00024013,23, €,1966.0,SBBBBBSB
5097,507.5,48.2553,-101.2733,TMIN,USW00024013,15,‡’‡’XÿêŸŸH€,1967.0,SBBBBBSB
5098,507.5,48.2553,-101.2733,TMIN,USW00024013,13,,1968.0,SBBBBBSB
5099,507.5,48.2553,-101.2733,TMIN,USW00024013,16,–€†€–€@⁄@÷⁄P◊p⁄,1969.0,SBBBBBSB
5100,507.5,48.2553,-101.2733,TMIN,USW00024013,17,Ÿ⁄@⁄»⁄ò⁄@⁄†€,1970.0,SBBBBBSB
5101,507.5,48.2553,-101.2733,TMIN,USW00024013,9,ê’∞ÿ⁄H€H€ò⁄@⁄‡ÿ»⁄†€,1971.0,SBBBBBSB
5102,507.5,48.2553,-101.2733,TMIN,USW00024013,20,‡‘`Ÿò⁄H€÷†”†÷Xÿ‡ÿ∞ÿËŸ@⁄,1972.0,SBBBBBSB
5103,507.5,48.2553,-101.2733,TMIN,USW00024013,11,P◊∞ÿp⁄H€,1973.0,SBBBBBSB
5104,507.5,48.2553,-101.2733,TMIN,USW00024013,14,,1974.0,SBBBBBSB
5105,507.5,48.2553,-101.2733,TMIN,USW00024013,5,ê’†”†◊‡‘†◊P◊Xÿ‡ÿ8Ÿ,1975.0,SBBBBBSB
5106,507.5,48.2553,-101.2733,TMIN,USW00024013,11,`Ÿ⁄,1976.0,SBBBBBSB
5107,507.5,48.2553,-101.2733,TMIN,USW00024013,19,,1977.0,SBBBBBSB
5108,507.5,48.2553,-101.2733,TMIN,USW00024013,19,∏Ÿ∞ÿ‡ÿŸËŸ⁄,1978.0,SBBBBBSB
5109,507.5,48.2553,-101.2733,TMIN,USW00024013,21,,1979.0,SBBBBBSB
5110,507.5,48.2553,-101.2733,TMIN,USW00024013,13,,1980.0,SBBBBBSB
5111,507.5,48.2553,-101.2733,TMIN,USW00024013,8,0‘@⁄@⁄,1981.0,SBBBBBSB
5112,507.5,48.2553,-101.2733,TMIN,USW00024013,30,,1982.0,SBBBBBSB
5113,507.5,48.2553,-101.2733,TMIN,USW00024013,13,‡’`ŸÄ‘‡’†÷@÷@÷Ä…ê’†◊@⁄0‘‡’÷,1983.0,SBBBBBSB
5114,507.5,48.2553,-101.2733,TMIN,USW00024013,7,ê’0’@Ã,1984.0,SBBBBBSB
5115,507.5,48.2553,-101.2733,TMIN,USW00024013,18,,1985.0,SBBBBBSB
5116,507.5,48.2553,-101.2733,TMIN,USW00024013,4,‡’ËŸêŸ∞ÿ»⁄,1986.0,SBBBBBSB
5117,507.5,48.2553,-101.2733,TMIN,USW00024013,0,P◊0‘0’@ÃÄ—÷÷Ä‘@÷†◊,1987.0,SBBBBBSB
5118,507.5,48.2553,-101.2733,TMIN,USW00024013,14,»⁄Xÿ,1988.0,SBBBBBSB
5119,507.5,48.2553,-101.2733,TMIN,USW00024013,5,0’@“@“‡’,1992.0,SBBBBBSB
5120,507.5,48.2553,-101.2733,TMIN,USW00024013,6,,1993.0,SBBBBBSB
5121,507.5,48.2553,-101.2733,TMIN,USW00024013,20,‡ÿ⁄`Ÿx€–€,1994.0,SBBBBBSB
5122,507.5,48.2553,-101.2733,TMIN,USW00024013,3,`Ÿ⁄ €,1995.0,SBBBBBSB
5123,507.5,48.2553,-101.2733,TMIN,USW00024013,30,(ÿXÿ8Ÿ,1996.0,SBBBBBSB
5124,507.5,48.2553,-101.2733,TMIN,USW00024013,12,Ä‘@÷(ÿÄÿËŸ⁄»⁄ò⁄,1997.0,SBBBBBSB
5125,507.5,48.2553,-101.2733,TMIN,USW00024013,9,0‘ËŸ,1998.0,SBBBBBSB
5126,507.5,48.2553,-101.2733,TMIN,USW00024013,8,»⁄,1999.0,SBBBBBSB
5127,507.5,48.2553,-101.2733,TMIN,USW00024013,9,†÷∞ÿ €,2000.0,SBBBBBSB
5128,507.5,48.2553,-101.2733,TMIN,USW00024013,0,ËŸ†÷0‘Ä…,2001.0,SBBBBBSB
5129,507.5,48.2553,-101.2733,TMIN,USW00024013,1,∏ŸËŸP◊@“Ä‘ê’,2002.0,SBBBBBSB
5130,507.5,48.2553,-101.2733,TMIN,USW00024013,15,‡’0‘,2003.0,SBBBBBSB
5131,507.5,48.2553,-101.2733,TMIN,USW00024013,16,ŸËŸ,2004.0,SBBBBBSB
5132,507.5,48.2553,-101.2733,TMIN,USW00024013,12,,2005.0,SBBBBBSB
5133,507.5,48.2553,-101.2733,TMIN,USW00024013,2,,2006.0,SBBBBBSB
5134,507.5,48.2553,-101.2733,TMIN,USW00024013,10,,2007.0,SBBBBBSB
5135,507.5,48.2553,-101.2733,TMIN,USW00024013,19,p⁄p⁄0‘@“ –@Ã0’†÷ê’,2008.0,SBBBBBSB
5136,507.5,48.2553,-101.2733,TMIN,USW00024013,18,x€H€,2009.0,SBBBBBSB
5137,507.5,48.2553,-101.2733,TMIN,USW00024013,4,,2010.0,SBBBBBSB
5138,507.5,48.2553,-101.2733,TMIN,USW00024013,3,@⁄⁄ò⁄ò⁄0‘†”(ÿ`Ÿ@⁄ËŸ»⁄†€‡ÿ‡ÿp⁄`Ÿ⁄»⁄êŸ,2011.0,SBBBBBSB
5139,507.5,48.2553,-101.2733,TMIN,USW00024013,4,0’∞ÿ,2012.0,SBBBBBSB
5140,655.0,49.18,-100.33,TMIN,CA005012935,34,,1905.0,SBBBBBSB
5141,597.4,48.8411,-99.7508,TOBS,USC00320626,34,,1947.0,SBBBBBSB
5142,597.4,48.8411,-99.7508,TOBS,USC00320626,42,†◊@“ –‡‘0’0’ÄÕ‡‘Ÿ‡‘Xÿ,1948.0,SBBBBBSB
5143,597.4,48.8411,-99.7508,TOBS,USC00320626,23,,1952.0,SBBBBBSB
5144,597.4,48.8411,-99.7508,TOBS,USC00320626,14,0’†”‡‘‡ÿŸ,1953.0,SBBBBBSB
5145,597.4,48.8411,-99.7508,TOBS,USC00320626,26,8Ÿ,1954.0,SBBBBBSB
5146,597.4,48.8411,-99.7508,TOBS,USC00320626,38,‡‘ –,1956.0,SBBBBBSB
5147,597.4,48.8411,-99.7508,TOBS,USC00320626,26,8Ÿ‡‘Ÿ∞ÿ‡ÿ,1957.0,SBBBBBSB
5148,597.4,48.8411,-99.7508,TOBS,USC00320626,29,8Ÿ,1958.0,SBBBBBSB
5149,597.4,48.8411,-99.7508,TOBS,USC00320626,34,,1959.0,SBBBBBSB
5150,597.4,48.8411,-99.7508,TOBS,USC00320626,28,‡’,1960.0,SBBBBBSB
5151,597.4,48.8411,-99.7508,TOBS,USC00320626,25,,1961.0,SBBBBBSB
5152,597.4,48.8411,-99.7508,TOBS,USC00320626,40,@ÃÄQ@÷,1962.0,SBBBBBSB
5153,597.4,48.8411,-99.7508,TOBS,USC00320626,37,‡’,1963.0,SBBBBBSB
5154,597.4,48.8411,-99.7508,TOBS,USC00320626,31,@Ã,1964.0,SBBBBBSB
5155,597.4,48.8411,-99.7508,TOBS,USC00320626,34,8Ÿ†÷†◊∞ÿ,1965.0,SBBBBBSB
5156,597.4,48.8411,-99.7508,TOBS,USC00320626,40,`Ÿ,1966.0,SBBBBBSB
5157,597.4,48.8411,-99.7508,TOBS,USC00320626,33,ê’,1967.0,SBBBBBSB
5158,597.4,48.8411,-99.7508,TOBS,USC00320626,39,,1968.0,SBBBBBSB
5159,597.4,48.8411,-99.7508,TOBS,USC00320626,30,,1969.0,SBBBBBSB
5160,597.4,48.8411,-99.7508,TOBS,USC00320626,48,@÷†◊,1971.0,SBBBBBSB
5161,597.4,48.8411,-99.7508,TOBS,USC00320626,26,,1974.0,SBBBBBSB
5162,597.4,48.8411,-99.7508,TOBS,USC00320626,32,0‘Ä‘ê’†”Ä‘0‘‡’†◊†”,1975.0,SBBBBBSB
5163,597.4,48.8411,-99.7508,TOBS,USC00320626,36,‡ÿ,1976.0,SBBBBBSB
5164,597.4,48.8411,-99.7508,TOBS,USC00320626,41,0’,1981.0,SBBBBBSB
5165,597.4,48.8411,-99.7508,TOBS,USC00320626,49, –†÷,1983.0,SBBBBBSB
5166,597.4,48.8411,-99.7508,TOBS,USC00320626,42,÷‡ÿ,1984.0,SBBBBBSB
5167,597.4,48.8411,-99.7508,TOBS,USC00320626,46,†◊,1986.0,SBBBBBSB
5168,597.4,48.8411,-99.7508,TOBS,USC00320626,40,,2001.0,SBBBBBSB
5169,597.4,48.8411,-99.7508,TOBS,USC00320626,47,@÷Xÿ,2004.0,SBBBBBSB
5170,597.4,48.8411,-99.7508,TOBS,USC00320626,33,,2006.0,SBBBBBSB
5171,597.4,48.8411,-99.7508,TOBS,USC00320626,44,,2010.0,SBBBBBSB
5172,460.2,48.2675,-100.8439,TOBS,USC00323686,11,‡ÿ,1940.0,SBBBBBSB
5173,460.2,48.2675,-100.8439,TOBS,USC00323686,35,÷Xÿ,1941.0,SBBBBBSB
5174,460.2,48.2675,-100.8439,TOBS,USC00323686,28,‡–ÄÕ÷8Ÿ∞ÿ,1944.0,SBBBBBSB
5175,460.2,48.2675,-100.8439,TOBS,USC00323686,41,,1945.0,SBBBBBSB
5176,460.2,48.2675,-100.8439,TOBS,USC00323686,40,†÷∞ÿ‡‘Ä…ê’‡’0‘0‘0’ –(ÿ,1946.0,SBBBBBSB
5177,460.2,48.2675,-100.8439,TOBS,USC00323686,38,,1947.0,SBBBBBSB
5178,460.2,48.2675,-100.8439,TOBS,USC00323686,44,ê’,1948.0,SBBBBBSB
5179,460.2,48.2675,-100.8439,TOBS,USC00323686,26,,1952.0,SBBBBBSB
5180,460.2,48.2675,-100.8439,TOBS,USC00323686,25,ê’Ä—‡‘@÷†◊,1953.0,SBBBBBSB
5181,460.2,48.2675,-100.8439,TOBS,USC00323686,39,Xÿ,1954.0,SBBBBBSB
5182,460.2,48.2675,-100.8439,TOBS,USC00323686,38,`Ÿ,1955.0,SBBBBBSB
5183,460.2,48.2675,-100.8439,TOBS,USC00323686,38, –†÷,1956.0,SBBBBBSB
5184,460.2,48.2675,-100.8439,TOBS,USC00323686,31,,1957.0,SBBBBBSB
5185,460.2,48.2675,-100.8439,TOBS,USC00323686,34,,1958.0,SBBBBBSB
5186,460.2,48.2675,-100.8439,TOBS,USC00323686,29,‡ÿ,1959.0,SBBBBBSB
5187,460.2,48.2675,-100.8439,TOBS,USC00323686,29,÷,1960.0,SBBBBBSB
5188,460.2,48.2675,-100.8439,TOBS,USC00323686,24,,1961.0,SBBBBBSB
5189,460.2,48.2675,-100.8439,TOBS,USC00323686,35,,1962.0,SBBBBBSB
5190,460.2,48.2675,-100.8439,TOBS,USC00323686,35,ÄÕ –0‘‡–ÄÕ@LÄMÄ…,1963.0,SBBBBBSB
5191,460.2,48.2675,-100.8439,TOBS,USC00323686,24,@L,1964.0,SBBBBBSB
5192,460.2,48.2675,-100.8439,TOBS,USC00323686,22,∞ÿ@÷(ÿŸ8Ÿ0’,1965.0,SBBBBBSB
5193,460.2,48.2675,-100.8439,TOBS,USC00323686,29,,1966.0,SBBBBBSB
5194,460.2,48.2675,-100.8439,TOBS,USC00323686,23,Ä—@÷Ä…∞ÿÄÿ,1967.0,SBBBBBSB
5195,460.2,48.2675,-100.8439,TOBS,USC00323686,23,,1968.0,SBBBBBSB
5196,460.2,48.2675,-100.8439,TOBS,USC00323686,26,,1969.0,SBBBBBSB
5197,460.2,48.2675,-100.8439,TOBS,USC00323686,27,†◊,1970.0,SBBBBBSB
5198,460.2,48.2675,-100.8439,TOBS,USC00323686,28,‡‘P◊,1971.0,SBBBBBSB
5199,460.2,48.2675,-100.8439,TOBS,USC00323686,35,‡–∞ÿ,1972.0,SBBBBBSB
5200,460.2,48.2675,-100.8439,TOBS,USC00323686,16,0’@L,1973.0,SBBBBBSB
5201,460.2,48.2675,-100.8439,TOBS,USC00323686,18,,1974.0,SBBBBBSB
5202,460.2,48.2675,-100.8439,TOBS,USC00323686,35,@÷†◊‡’ê’÷,1980.0,SBBBBBSB
5203,460.2,48.2675,-100.8439,TOBS,USC00323686,29,‡–‡’,1981.0,SBBBBBSB
5204,460.2,48.2675,-100.8439,TOBS,USC00323686,41,,1983.0,SBBBBBSB
5205,460.2,48.2675,-100.8439,TOBS,USC00323686,35, –†◊XÿXÿ†◊,1986.0,SBBBBBSB
5206,460.2,48.2675,-100.8439,TOBS,USC00323686,44,,1988.0,SBBBBBSB
5207,460.2,48.2675,-100.8439,TOBS,USC00323686,41,,1990.0,SBBBBBSB
5208,460.2,48.2675,-100.8439,TOBS,USC00323686,39,,1991.0,SBBBBBSB
5209,460.2,48.2675,-100.8439,TOBS,USC00323686,42,ÄÕ,1992.0,SBBBBBSB
5210,460.2,48.2675,-100.8439,TOBS,USC00323686,45,,1993.0,SBBBBBSB
5211,460.2,48.2675,-100.8439,TOBS,USC00323686,43,,1994.0,SBBBBBSB
5212,460.2,48.2675,-100.8439,TOBS,USC00323686,17,,1995.0,SBBBBBSB
5213,460.2,48.2675,-100.8439,TOBS,USC00323686,19,ê’†÷Ÿ,1997.0,SBBBBBSB
5214,460.2,48.2675,-100.8439,TOBS,USC00323686,10,ÄQ†”,1998.0,SBBBBBSB
5215,460.2,48.2675,-100.8439,TOBS,USC00323686,5,,1999.0,SBBBBBSB
5216,460.2,48.2675,-100.8439,TOBS,USC00323686,39,ÄÕ‡‘8Ÿ(ÿÄ—P◊,2000.0,SBBBBBSB
5217,460.2,48.2675,-100.8439,TOBS,USC00323686,14,Ä‘‡–ÄIÄ…,2003.0,SBBBBBSB
5218,466.3,48.2881,-99.4317,TOBS,USC00325078,26,,1943.0,SBBBBBSB
5219,466.3,48.2881,-99.4317,TOBS,USC00325078,10,,1944.0,SBBBBBSB
5220,466.3,48.2881,-99.4317,TOBS,USC00325078,32,,1945.0,SBBBBBSB
5221,466.3,48.2881,-99.4317,TOBS,USC00325078,47,P◊ÄÿÄ—,1946.0,SBBBBBSB
5222,466.3,48.2881,-99.4317,TOBS,USC00325078,30,,1947.0,SBBBBBSB
5223,466.3,48.2881,-99.4317,TOBS,USC00325078,41,(ÿ,1948.0,SBBBBBSB
5224,466.3,48.2881,-99.4317,TOBS,USC00325078,49,†÷‡‘(ÿ,1949.0,SBBBBBSB
5225,466.3,48.2881,-99.4317,TOBS,USC00325078,20,,1952.0,SBBBBBSB
5226,466.3,48.2881,-99.4317,TOBS,USC00325078,16,ê’,1953.0,SBBBBBSB
5227,466.3,48.2881,-99.4317,TOBS,USC00325078,22,‡ÿ‡ÿÄ—‡–,1954.0,SBBBBBSB
5228,466.3,48.2881,-99.4317,TOBS,USC00325078,45,Äÿ∞ÿXÿê’÷ê’0’‡’‡‘Äÿ@÷,1955.0,SBBBBBSB
5229,466.3,48.2881,-99.4317,TOBS,USC00325078,41,0‘‡‘Ÿ(ÿ†÷,1956.0,SBBBBBSB
5230,466.3,48.2881,-99.4317,TOBS,USC00325078,28,Äÿ0‘‡ÿ(ÿ(ÿ‡–÷,1957.0,SBBBBBSB
5231,466.3,48.2881,-99.4317,TOBS,USC00325078,27,,1958.0,SBBBBBSB
5232,466.3,48.2881,-99.4317,TOBS,USC00325078,31,(ÿ,1959.0,SBBBBBSB
5233,466.3,48.2881,-99.4317,TOBS,USC00325078,28,0‘,1960.0,SBBBBBSB
5234,466.3,48.2881,-99.4317,TOBS,USC00325078,33,,1961.0,SBBBBBSB
5235,466.3,48.2881,-99.4317,TOBS,USC00325078,37,@ÃÄM,1962.0,SBBBBBSB
5236,466.3,48.2881,-99.4317,TOBS,USC00325078,28,,1964.0,SBBBBBSB
5237,466.3,48.2881,-99.4317,TOBS,USC00325078,32,`Ÿ†÷÷8Ÿ,1965.0,SBBBBBSB
5238,466.3,48.2881,-99.4317,TOBS,USC00325078,44,,1966.0,SBBBBBSB
5239,466.3,48.2881,-99.4317,TOBS,USC00325078,29,†”‡‘‡–XÿÄÿ,1967.0,SBBBBBSB
5240,466.3,48.2881,-99.4317,TOBS,USC00325078,24,,1968.0,SBBBBBSB
5241,466.3,48.2881,-99.4317,TOBS,USC00325078,35,,1969.0,SBBBBBSB
5242,466.3,48.2881,-99.4317,TOBS,USC00325078,34,†◊,1970.0,SBBBBBSB
5243,466.3,48.2881,-99.4317,TOBS,USC00325078,42,ê’,1971.0,SBBBBBSB
5244,466.3,48.2881,-99.4317,TOBS,USC00325078,43,,1974.0,SBBBBBSB
5245,466.3,48.2881,-99.4317,TOBS,USC00325078,41,,1976.0,SBBBBBSB
5246,466.3,48.2881,-99.4317,TOBS,USC00325078,39,@÷8Ÿ,1980.0,SBBBBBSB
5247,466.3,48.2881,-99.4317,TOBS,USC00325078,32,Ä‘†÷,1981.0,SBBBBBSB
5248,466.3,48.2881,-99.4317,TOBS,USC00325078,31,Ä—,1983.0,SBBBBBSB
5249,466.3,48.2881,-99.4317,TOBS,USC00325078,39,‡’‡‘,1984.0,SBBBBBSB
5250,466.3,48.2881,-99.4317,TOBS,USC00325078,45,†◊∞ÿ,1986.0,SBBBBBSB
5251,466.3,48.2881,-99.4317,TOBS,USC00325078,14,÷†”÷†÷‡–‡’†◊†◊P◊‡’‡–ÄI,1987.0,SBBBBBSB
5252,466.3,48.2881,-99.4317,TOBS,USC00325078,42,,1988.0,SBBBBBSB
5253,466.3,48.2881,-99.4317,TOBS,USC00325078,30,0’Ä‘‡‘,1990.0,SBBBBBSB
5254,466.3,48.2881,-99.4317,TOBS,USC00325078,33,,1991.0,SBBBBBSB
5255,466.3,48.2881,-99.4317,TOBS,USC00325078,23,‡‘÷Ä…Xÿ‡‘0‘0‘∞ÿ,1992.0,SBBBBBSB
5256,466.3,48.2881,-99.4317,TOBS,USC00325078,43,,1993.0,SBBBBBSB
5257,466.3,48.2881,-99.4317,TOBS,USC00325078,44,,1994.0,SBBBBBSB
5258,466.3,48.2881,-99.4317,TOBS,USC00325078,44,,1995.0,SBBBBBSB
5259,466.3,48.2881,-99.4317,TOBS,USC00325078,29,†◊,1998.0,SBBBBBSB
5260,466.3,48.2881,-99.4317,TOBS,USC00325078,25,,1999.0,SBBBBBSB
5261,466.3,48.2881,-99.4317,TOBS,USC00325078,33,,2000.0,SBBBBBSB
5262,466.3,48.2881,-99.4317,TOBS,USC00325078,24,XÿXÿÄMê’@LÄ‘÷0‘@÷Äÿ8Ÿ÷†÷†÷8ŸÄ‘†◊,2001.0,SBBBBBSB
5263,466.3,48.2881,-99.4317,TOBS,USC00325078,29,,2002.0,SBBBBBSB
5264,466.3,48.2881,-99.4317,TOBS,USC00325078,34,P◊,2004.0,SBBBBBSB
5265,466.3,48.2881,-99.4317,TOBS,USC00325078,28,,2005.0,SBBBBBSB
5266,466.3,48.2881,-99.4317,TOBS,USC00325078,20,0‘ÄÕ –‡‘ÄÕÄ‘Ä—,2006.0,SBBBBBSB
5267,629.0,49.72,-102.03,PRCP,CA004011090,0,,1896.0,SBBBBBSB
5268,629.0,49.72,-102.03,PRCP,CA004011090,2,,1897.0,SBBBBBSB
5269,629.0,49.72,-102.03,PRCP,CA004011090,0,,1898.0,SBBBBBSB
5270,629.0,49.72,-102.03,PRCP,CA004011090,31,,1899.0,SBBBBBSB
5271,629.0,49.72,-102.03,PRCP,CA004011090,36,,1915.0,SBBBBBSB
5272,469.0,49.18,-101.27,PRCP,CA005012080,28,`R@N,1934.0,SBBBBBSB
5273,469.0,49.18,-101.27,PRCP,CA005012080,1,,1935.0,SBBBBBSB
5274,469.0,49.18,-101.27,PRCP,CA005012080,0,,1936.0,SBBBBBSB
5275,469.0,49.18,-101.27,PRCP,CA005012080,0,,1937.0,SBBBBBSB
5276,469.0,49.18,-101.27,PRCP,CA005012080,4,,1938.0,SBBBBBSB
5277,469.0,49.18,-101.27,PRCP,CA005012080,5,,1939.0,SBBBBBSB
5278,469.0,49.18,-101.27,PRCP,CA005012080,2,,1940.0,SBBBBBSB
5279,469.0,49.18,-101.27,PRCP,CA005012080,0,@N,1946.0,SBBBBBSB
5280,469.0,49.18,-101.27,PRCP,CA005012080,0,ÄJ,1947.0,SBBBBBSB
5281,469.0,49.18,-101.27,PRCP,CA005012080,0,,1948.0,SBBBBBSB
5282,469.0,49.18,-101.27,PRCP,CA005012080,0,,1949.0,SBBBBBSB
5283,469.0,49.18,-101.27,PRCP,CA005012080,0,,1950.0,SBBBBBSB
5284,469.0,49.18,-101.27,PRCP,CA005012080,0,@N`R`V,1951.0,SBBBBBSB
5285,469.0,49.18,-101.27,PRCP,CA005012080,31,,1952.0,SBBBBBSB
5286,469.0,49.18,-101.27,PRCP,CA005012080,28,,1953.0,SBBBBBSB
5287,469.0,49.18,-101.27,PRCP,CA005012080,28,`V,1954.0,SBBBBBSB
5288,469.0,49.18,-101.27,PRCP,CA005012080,2,,1955.0,SBBBBBSB
5289,469.0,49.18,-101.27,PRCP,CA005012080,0,,1956.0,SBBBBBSB
5290,469.0,49.18,-101.27,PRCP,CA005012080,0,,1957.0,SBBBBBSB
5291,469.0,49.18,-101.27,PRCP,CA005012080,0,,1958.0,SBBBBBSB
5292,469.0,49.18,-101.27,PRCP,CA005012080,0,,1959.0,SBBBBBSB
5293,469.0,49.18,-101.27,PRCP,CA005012080,2,¿T,1960.0,SBBBBBSB
5294,469.0,49.18,-101.27,PRCP,CA005012080,0,,1961.0,SBBBBBSB
5295,469.0,49.18,-101.27,PRCP,CA005012080,0,,1962.0,SBBBBBSB
5296,469.0,49.18,-101.27,PRCP,CA005012080,3,,1963.0,SBBBBBSB
5297,469.0,49.18,-101.27,PRCP,CA005012080,4,,1964.0,SBBBBBSB
5298,469.0,49.18,-101.27,PRCP,CA005012080,0,,1965.0,SBBBBBSB
5299,469.0,49.18,-101.27,PRCP,CA005012080,0,,1966.0,SBBBBBSB
5300,469.0,49.18,-101.27,PRCP,CA005012080,1,,1967.0,SBBBBBSB
5301,469.0,49.18,-101.27,PRCP,CA005012080,1,,1968.0,SBBBBBSB
5302,469.0,49.18,-101.27,PRCP,CA005012080,0,,1969.0,SBBBBBSB
5303,469.0,49.18,-101.27,PRCP,CA005012080,0,,1970.0,SBBBBBSB
5304,469.0,49.18,-101.27,PRCP,CA005012080,0,,1971.0,SBBBBBSB
5305,469.0,49.18,-101.27,PRCP,CA005012080,4,,1972.0,SBBBBBSB
5306,469.0,49.18,-101.27,PRCP,CA005012080,5,,1973.0,SBBBBBSB
5307,469.0,49.18,-101.27,PRCP,CA005012080,31,,1974.0,SBBBBBSB
5308,469.0,49.18,-101.27,PRCP,CA005012080,2,,1975.0,SBBBBBSB
5309,469.0,49.18,-101.27,PRCP,CA005012080,0,,1976.0,SBBBBBSB
5310,469.0,49.18,-101.27,PRCP,CA005012080,0,ÄK,1977.0,SBBBBBSB
5311,469.0,49.18,-101.27,PRCP,CA005012080,0,,1978.0,SBBBBBSB
5312,469.0,49.18,-101.27,PRCP,CA005012080,0,,1979.0,SBBBBBSB
5313,469.0,49.18,-101.27,PRCP,CA005012080,0,,1980.0,SBBBBBSB
5314,469.0,49.18,-101.27,PRCP,CA005012080,0,,1981.0,SBBBBBSB
5315,469.0,49.18,-101.27,PRCP,CA005012080,0,@R,1982.0,SBBBBBSB
5316,469.0,49.18,-101.27,PRCP,CA005012080,0,,1983.0,SBBBBBSB
5317,469.0,49.18,-101.27,PRCP,CA005012080,30,,1984.0,SBBBBBSB
5318,469.0,49.18,-101.27,PRCP,CA005012080,0,,1985.0,SBBBBBSB
5319,469.0,49.18,-101.27,PRCP,CA005012080,0,,1986.0,SBBBBBSB
5320,469.0,49.18,-101.27,PRCP,CA005012080,0,,1987.0,SBBBBBSB
5321,469.0,49.18,-101.27,PRCP,CA005012080,0,,1988.0,SBBBBBSB
5322,469.0,49.18,-101.27,PRCP,CA005012080,0,,1989.0,SBBBBBSB
5323,469.0,49.18,-101.27,PRCP,CA005012080,0,,1990.0,SBBBBBSB
5324,469.0,49.18,-101.27,PRCP,CA005012080,1,,1991.0,SBBBBBSB
5325,469.0,49.18,-101.27,PRCP,CA005012080,2,,1992.0,SBBBBBSB
5326,469.0,49.18,-101.27,PRCP,CA005012080,0,,1993.0,SBBBBBSB
5327,469.0,49.18,-101.27,PRCP,CA005012080,0,,1994.0,SBBBBBSB
5328,469.0,49.18,-101.27,PRCP,CA005012080,0,,1995.0,SBBBBBSB
5329,469.0,49.18,-101.27,PRCP,CA005012080,1,,1996.0,SBBBBBSB
5330,469.0,49.18,-101.27,PRCP,CA005012080,0,,1997.0,SBBBBBSB
5331,469.0,49.18,-101.27,PRCP,CA005012080,0,,1998.0,SBBBBBSB
5332,469.0,49.18,-101.27,PRCP,CA005012080,0,,1999.0,SBBBBBSB
5333,469.0,49.18,-101.27,PRCP,CA005012080,0,@RÄO,2000.0,SBBBBBSB
5334,469.0,49.18,-101.27,PRCP,CA005012080,0,,2001.0,SBBBBBSB
5335,469.0,49.18,-101.27,PRCP,CA005012080,1,,2002.0,SBBBBBSB
5336,469.0,49.18,-101.27,PRCP,CA005012080,0,,2003.0,SBBBBBSB
5337,469.0,49.18,-101.27,PRCP,CA005012080,0,,2004.0,SBBBBBSB
5338,469.0,49.18,-101.27,PRCP,CA005012080,0,,2005.0,SBBBBBSB
5339,469.0,49.18,-101.27,PRCP,CA005012080,0,,2006.0,SBBBBBSB
5340,449.0,48.6061,-100.2911,PRCP,USC00329445,26,,1902.0,SBBBBBSB
5341,449.0,48.6061,-100.2911,PRCP,USC00329445,49,,1904.0,SBBBBBSB
5342,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1905.0,SBBBBBSB
5343,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1907.0,SBBBBBSB
5344,449.0,48.6061,-100.2911,PRCP,USC00329445,22,,1909.0,SBBBBBSB
5345,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1910.0,SBBBBBSB
5346,449.0,48.6061,-100.2911,PRCP,USC00329445,45,,1912.0,SBBBBBSB
5347,449.0,48.6061,-100.2911,PRCP,USC00329445,41,,1913.0,SBBBBBSB
5348,449.0,48.6061,-100.2911,PRCP,USC00329445,14,@N,1914.0,SBBBBBSB
5349,449.0,48.6061,-100.2911,PRCP,USC00329445,0,,1915.0,SBBBBBSB
5350,449.0,48.6061,-100.2911,PRCP,USC00329445,1,,1916.0,SBBBBBSB
